Id,mean_exam_points
11272,44.718533475714885
11273,65.14951471200202
11274,49.431155471908774
11275,52.78007959074887
11276,62.867396057330495
11277,45.53261880162257
11278,49.89677117837786
11279,55.44920308813646
11280,81.33087636721818
11281,44.70804149633143
11282,60.757831025284425
11283,51.01804959425817
11284,49.392615671267
11285,55.28088087029779
11286,52.473398434707995
11287,66.83994041045196
11288,87.94872265257368
11289,66.50790888173867
11290,57.02531574467532
11291,48.532843821204516
11292,40.784528923235186
11293,52.38113894456576
11294,80.50239642380569
11295,90.48235167860635
11296,74.15755897980402
11297,79.85588463088969
11298,48.335461485884714
11299,55.73006306340585
11300,57.487453308568895
11301,44.05883683219381
11302,53.45965588106384
11303,61.94451027292254
11304,93.76545962612619
11305,58.52250578403472
11306,51.58748636325491
11307,47.46449982347078
11308,55.12603298949129
11309,57.06116267409546
11310,64.34238779365899
11311,51.475120201449855
11312,47.81496448116301
11313,51.26786745831281
11314,47.38542518393361
11315,56.34922486803153
11316,87.57090800659111
11317,79.59437806507188
11318,67.79692854253318
11319,53.067409337408435
11320,52.38113894456576
11321,56.95148938351202
11322,78.55863233400234
11323,50.83301410267769
11324,49.93767274193434
11325,70.76453431876374
11326,85.86970084233062
11327,61.37182484116984
11328,63.02493680935862
11329,51.23372030729487
11330,62.07374347601965
11331,67.31019586824871
11332,78.82873666542712
11333,61.03748123365408
11334,68.76736300264447
11335,46.19283195643967
11336,54.59959445079201
11337,54.64476904101507
11338,54.29004542441434
11339,68.75371437625525
11340,51.56784346737624
11341,55.71636170150476
11342,86.15804088514273
11343,66.94459947984537
11344,60.40907649678301
11345,54.44469383447365
11346,97.74329331301705
11347,47.63453217050026
11348,52.815714881461595
11349,50.3292400977441
11350,80.91828709464585
11351,55.52572889795593
11352,61.033243251432765
11353,60.97661905200326
11354,54.30389146839516
11355,54.71014231865113
11356,70.21769762190426
11357,64.38756238388206
11358,89.7697206169387
11359,67.63837749435251
11360,82.60158660442632
11361,62.39799021733353
11362,42.57498366579719
11363,90.59220629086175
11364,72.80980083095473
11365,86.80009424840304
11366,57.43620146549139
11367,48.93949155979927
11368,71.94529714463211
11369,64.47197676051705
11370,84.94159846919116
11371,91.6251671349595
11372,59.677022986671076
11373,55.368881401531524
11374,87.55525976458398
11375,56.48448258847123
11376,76.98497579776986
11377,74.66455409337182
11378,59.724488679009404
11379,50.36424174920281
11380,85.13993843433396
11381,71.70714094704249
11382,51.81274416136392
11383,56.34237843974282
11384,58.47672266676547
11385,64.66401935873901
11386,73.26964729273304
11387,74.02675968902003
11388,45.31680333732383
11389,85.86970084233062
11390,52.0150260448664
11391,100.4739605215426
11392,73.82074294850104
11393,55.001783759731076
11394,62.77744864599073
11395,73.84531708220473
11396,50.42172661275526
11397,55.91374403682456
11398,50.85720744396223
11399,58.323413319524114
11400,62.23722576202535
11401,85.8663994440628
11402,93.59196753465953
11403,69.56084129459826
11404,55.667938448525746
11405,62.40902366748891
11406,72.44710888329813
11407,52.35035393647462
11408,82.24792424433278
11409,73.17868958524073
11410,65.23576820653822
11411,73.25168697192343
11412,51.4828272938615
11413,73.70411782778746
11414,46.8997028058017
11415,83.10339834309234
11416,57.13091139802222
11417,47.2611759541734
11418,86.05013315299337
11419,65.10778549236838
11420,61.07528385190723
11421,55.40248996434826
11422,64.55165319693394
11423,47.877089096043115
11424,78.74007494081764
11425,59.7091574775511
11426,48.90620003753137
11427,75.29573468482953
11428,42.11832140514641
11429,58.4477032171084
11430,61.4456828919755
11431,50.92037404463724
11432,64.47912861842056
11433,67.51533803149204
11434,52.4661551180805
11435,61.68074436381413
11436,75.3883749673909
11437,66.45618423049183
11438,79.25956164938678
11439,47.0970851411215
11440,53.4783160349117
11441,59.81219772374576
11442,49.2566646952236
11443,46.9662858503375
11444,59.624141304036364
11445,58.417210633473374
11446,54.25507132707736
11447,77.77862837908071
11448,51.161195728781486
11449,81.76041566444758
11450,63.6908920274061
11451,77.43410525536606
11452,74.99374601562818
11453,80.96308089244975
11454,82.76333364903338
11455,59.51600654701806
11456,56.06418622348723
11457,48.40388346768565
11458,47.700888190167134
11459,58.97163524163093
11460,79.34387798986327
11461,50.25763579970336
11462,77.0156271151457
11463,66.89690676263812
11464,71.9070217182096
11465,60.39490232671259
11466,72.69621586986476
11467,79.13440752531544
11468,91.34931868714875
11469,96.37655841161471
11470,57.08080556997413
11471,56.90469597009021
11472,74.44323126360234
11473,47.36253362529899
11474,58.70887962867505
11475,58.5617388402802
11476,47.31909427647455
11477,71.080024879119
11478,61.596738486451926
11479,48.15948760487766
11480,51.38416249395753
11481,46.05757423599997
11482,56.11286161354299
11483,55.36589704381253
11484,70.35854777354474
11485,46.4413304159601
11486,53.66599166220195
11487,57.83035760908479
11488,69.68410778232767
11489,76.71622591532456
11490,60.68277859374054
11491,51.85618351018836
11492,41.61685876925717
11493,54.589194487158736
11494,56.631623376866074
11495,69.20878536782902
11496,73.20986644629775
11497,50.96827182311737
11498,86.29593874129219
11499,66.08282801416497
11500,88.72096677957177
11501,78.7967308298895
11502,67.05844874597231
11503,48.12619608260976
11504,57.14786142267927
11505,55.32471710746101
11506,56.80611415355124
11507,66.9946140019014
11508,59.41474018188454
11509,58.45876234595586
11510,45.98950808714228
11511,43.531188526594796
11512,76.12589720331108
11513,76.82093537858835
11514,48.431129760109464
11515,85.36285246399815
11516,52.48417919076042
11517,80.02093300458229
11518,86.48737954263441
11519,68.59521599440413
11520,47.28899217319851
11521,49.39786394964087
11522,50.845705168426235
11523,85.0544057495232
11524,56.89875443611263
11525,69.2234442903708
11526,99.65142211210768
11527,54.77158679162986
11528,60.87784885025788
11529,55.654237086624654
11530,70.67764921313507
11531,85.82521950771127
11532,38.107237251383175
11533,43.78623704713901
11534,72.3321025857833
11535,52.55711282557281
11536,48.25174709501989
11537,88.30837750699943
11538,52.66307367761615
11539,54.90752465397094
11540,77.18565946217518
11541,65.69582317144888
11542,56.40540794893406
11543,66.29209341743993
11544,91.46762638293139
11545,50.940921834827044
11546,74.42622857261574
11547,44.96964007789943
11548,49.161248558075584
11549,60.44337831520346
11550,75.48379110453892
11551,61.38747308317698
11552,103.93429317236476
11553,56.86287544446452
11554,58.45707977088679
11555,88.20046977485006
11556,50.906147208237265
11557,73.15287813051556
11558,63.3546015397843
11559,72.86198925798574
11560,43.33055752851903
11561,83.10339834309234
11562,52.34784742229785
11563,54.05143041723115
11564,67.60629573898434
11565,72.50406964495859
11566,51.40284776001321
11567,52.72029874431358
11568,51.57214121867917
11569,81.38260101846502
11570,72.63409125498465
11571,57.26448654339284
11572,51.93955590102845
11573,58.844137349114746
11574,79.80740864239881
11575,53.13970689105289
11576,56.10341927973271
11577,65.46245644263956
11578,48.08171474799041
11579,59.972987138529845
11580,55.29458223219889
11581,78.33241690607032
11582,42.44264584144805
11583,77.0058677407866
11584,57.1794703698781
11585,78.12564490326979
11586,78.8921469670375
11587,48.63060372679735
11588,53.4494829422995
11589,51.97952784563744
11590,88.92003168996065
11591,49.646362409161306
11592,55.37959840571363
11593,61.80499359357434
11594,88.2947288806102
11595,56.55585013559673
11596,61.787952262925224
11597,52.473398434707995
11598,46.35037270846778
11599,49.922210856972065
11600,81.18277794900035
11601,55.205107629028454
11602,45.622093404793
11603,45.943724969873024
11604,50.02652082358868
11605,84.7484224264503
11606,46.795373890659455
11607,46.162233305393386
11608,88.70137661920496
11609,55.79543634104192
11610,52.68662344740923
11611,62.720657038042
11612,49.39786394964087
11613,58.62386345516031
11614,74.40963625633158
11615,63.137796756020215
11616,55.1835495426861
11617,54.690552158284326
11618,84.13203647641126
11619,92.39607290889776
11620,55.11253109833739
11621,45.33375336198089
11622,57.3521955881292
11623,43.35144947153576
11624,61.3044425821627
11625,46.68449586854916
11626,78.52209214897847
11627,90.67249069729866
11628,67.73379363150052
11629,68.9585213498745
11630,95.82407166727502
11631,83.47182332159416
11632,60.60746912825536
11633,53.353458278105286
11634,59.55714920320155
11635,64.91581921652727
11636,60.83168494056947
11637,50.669531816671984
11638,58.66208621525324
11639,84.79805544632906
11640,75.31585038887754
11641,70.41336982803325
11642,49.4041613165617
11643,58.84521139713762
11644,76.63120974180981
11645,52.61563967492017
11646,80.19872517953527
11647,81.10297836421711
11648,53.126946482908345
11649,60.39759519793421
11650,52.802971149383495
11651,87.30940144077331
11652,53.372090877831404
11653,58.25438954084343
11654,57.04751404770623
11655,80.98041170952595
11656,82.53711822110138
11657,51.17582709720152
11658,77.76497975269149
11659,52.528279732960605
11660,52.55746865851607
11661,58.296290356102716
11662,100.09020434158246
11663,65.83702242586615
11664,63.35419248348529
11665,62.59179974659647
11666,46.7695120420639
11667,65.48149081147203
11668,80.20040775460434
11669,72.54411628952316
11670,52.84991129804063
11671,55.73006306340585
11672,84.77846528596226
11673,66.99957279384816
11674,79.11242086099195
11675,70.62993779169982
11676,69.82799990796656
11677,73.10685826233106
11678,81.67371691586376
11679,68.90410382740605
11680,55.156631640537576
11681,65.85345593922719
11682,94.78056610828196
11683,53.119186654984816
11684,64.37716242024877
11685,53.27499216561432
11686,55.8566560616109
11687,89.82494606801824
11688,77.28696446697121
11689,63.837075255160265
11690,82.30284659798092
11691,42.709632859190684
11692,53.73782298511161
11693,74.03169092684506
11694,59.46924068771799
11695,73.25000439685437
11696,50.18826786819576
11697,52.86408546811106
11698,66.08977984429511
11699,68.90410382740605
11700,64.27055647074933
11701,79.17584725852197
11702,53.90460666938513
11703,60.200821389660604
11704,62.418959855338024
11705,54.930416212605564
11706,52.19780212397397
11707,82.6613674508616
11708,66.04034629516353
11709,54.58589308889091
11710,86.21816588440494
11711,85.09740397982065
11712,55.15338297778162
11713,56.447942403447364
11714,68.77005587386608
11715,80.59929566527559
11716,67.55336132083777
11717,56.45287364127239
11718,82.93336599606286
11719,64.27580474912318
11720,46.7695120420639
11721,76.70089471386625
11722,72.03686337917061
11723,75.44455804829344
11724,47.3031018816405
11725,63.627862518214855
11726,80.36398205636023
11727,63.84747521879354
11728,66.9249565839667
11729,48.03462984807124
11730,38.460858556081185
11731,41.52469129486512
11732,62.0900849736305
11733,52.41165461224704
11734,54.727092343308186
11735,79.24092904966066
11736,67.08411615919357
11737,81.8088389174266
11738,52.26283124878312
11739,59.04584239521338
11740,53.73782298511161
11741,51.46627415754323
11742,47.7528398662829
11743,80.84840265184222
11744,51.34432091066586
11745,60.76825854303944
11746,65.52133239476372
11747,60.77843148180378
11748,60.50449263393102
11749,80.63588858581132
11750,41.46256667998501
11751,57.74743306693814
11752,91.64805869359414
11753,60.40907649678301
11754,55.731364846055776
11755,52.19415657287923
11756,47.88303063002069
11757,47.956163735580276
11758,48.368753008152616
11759,48.783024855794025
11760,68.48496449380994
11761,66.65986393273246
11762,54.03479743312293
11763,59.539125130521626
11764,50.906147208237265
11765,59.8546794427472
11766,49.01480102528445
11767,79.40076090380406
11768,74.62532103712635
11769,82.32339438817073
11770,46.97283591136128
11771,63.16268793027274
11772,70.79168483630689
11773,44.45833326991126
11774,52.46194882550154
11775,52.06220025070736
11776,77.33175826477513
11777,70.95008625245795
11778,76.64141023469591
11779,80.27852476431852
11780,44.28830092288178
11781,54.08828764280384
11782,66.65457686196419
11783,77.92318169809536
11784,54.33214635099662
11785,75.19909661282155
11786,55.33975682242195
11787,64.35064140643904
11788,51.95159964733637
11789,63.97004187348469
11790,83.36290529329226
11791,50.60415853903592
11792,72.28866323695887
11793,74.80555387704192
11794,63.05545247703989
